SecClsLe.Estimn.ConstCoeff,SecClsLe.Estimn.FirstOrderCoeff,SecClsLe.Estimn.SecondOrderCoeff,SecClsLe.Estimn.ThirdOrderCoeff,SecClsLe.Estimn.DstLgtToEnd,SecClsLe.Estimn.PosLgt,SecClsLe.Estimn.PosLat,SecClsLe.Estimn.SecondSegPointDistance,SecClsLe.Estimn.SecondSegThirdOrderCoeff,SecClsLe.Info.Width,SecClsLe.Info.LaneColor,SecClsLe.Info.LaneMkrType,SecClsLe.Info.Reserved[0],SecClsLe.Info.Reserved[1],SecClsLe.Ppty.DrvrPfmncMonQly,SecClsLe.Ppty.LaneKeepAidQly,SecClsLe.Ppty.TrfcJamAssiQly,SecClsLe.Ppty.Reserved,ClsLe.Estimn.ConstCoeff,ClsLe.Estimn.FirstOrderCoeff,ClsLe.Estimn.SecondOrderCoeff,ClsLe.Estimn.ThirdOrderCoeff,ClsLe.Estimn.DstLgtToEnd,ClsLe.Estimn.PosLgt,ClsLe.Estimn.PosLat,ClsLe.Estimn.SecondSegPointDistance,ClsLe.Estimn.SecondSegThirdOrderCoeff,ClsLe.Info.Width,ClsLe.Info.LaneColor,ClsLe.Info.LaneMkrType,ClsLe.Info.Reserved[0],ClsLe.Info.Reserved[1],ClsLe.Ppty.DrvrPfmncMonQly,ClsLe.Ppty.LaneKeepAidQly,ClsLe.Ppty.TrfcJamAssiQly,ClsLe.Ppty.Reserved,ClsLe.Ppty.TunQly,ClsLe.ExtraCurveInfo.PosLgt,ClsLe.ExtraCurveInfo.PosLat,ClsLe.ExtraCurveInfo.Estimn.ConstCoeff,ClsLe.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsLe.ExtraCurveInfo.ExtraPointType,ClsLe.ExtraCurveInfo.LaneMkrType,ClsLe.ExtraCurveInfo.Confi,ClsLe.ExtraCurveInfo.Reserved,ClsRi.Estimn.ConstCoeff,ClsRi.Estimn.FirstOrderCoeff,ClsRi.Estimn.SecondOrderCoeff,ClsRi.Estimn.ThirdOrderCoeff,ClsRi.Estimn.DstLgtToEnd,ClsRi.Estimn.PosLgt,ClsRi.Estimn.PosLat,ClsRi.Estimn.SecondSegPointDistance,ClsRi.Estimn.SecondSegThirdOrderCoeff,ClsRi.Info.Width,ClsRi.Info.LaneColor,ClsRi.Info.LaneMkrType,ClsRi.Info.Reserved[0],ClsRi.Info.Reserved[1],ClsRi.Ppty.DrvrPfmncMonQly,ClsRi.Ppty.LaneKeepAidQly,ClsRi.Ppty.TrfcJamAssiQly,ClsRi.Ppty.Reserved,ClsRi.Ppty.TunQly,ClsRi.ExtraCurveInfo.PosLgt,ClsRi.ExtraCurveInfo.PosLat,ClsRi.ExtraCurveInfo.Estimn.ConstCoeff,ClsRi.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsRi.ExtraCurveInfo.ExtraPointType,ClsRi.ExtraCurveInfo.LaneMkrType,ClsRi.ExtraCurveInfo.Confi,ClsRi.ExtraCurveInfo.Reserved,SecClsRi.Estimn.ConstCoeff,SecClsRi.Estimn.FirstOrderCoeff,SecClsRi.Estimn.SecondOrderCoeff,SecClsRi.Estimn.ThirdOrderCoeff,SecClsRi.Estimn.DstLgtToEnd,SecClsRi.Estimn.PosLgt,SecClsRi.Estimn.PosLat,SecClsRi.Estimn.SecondSegPointDistance,SecClsRi.Estimn.SecondSegThirdOrderCoeff,SecClsRi.Info.Width,SecClsRi.Info.LaneColor,SecClsRi.Info.LaneMkrType,SecClsRi.Info.Reserved[0],SecClsRi.Info.Reserved[1],SecClsRi.Ppty.DrvrPfmncMonQly,SecClsRi.Ppty.LaneKeepAidQly,SecClsRi.Ppty.TrfcJamAssiQly,SecClsRi.Ppty.Reserved,LaneChg,IsAmbiguousLinePatternLeft,IsAmbiguousLinePatternRight,Reserved,CmpForVisnYaw,
5.609052,0.004345,-0.000726,0.000001,103.203888,0.000000,5.590302,0.000000,0.000000,0.325667,1,1,0,0,1,2,2,99,1.730550,0.004354,-0.000726,0.000001,81.296425,0.000000,1.711986,0.000000,0.000000,0.240475,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.004450,0.004148,-0.000730,0.000001,99.007339,0.000000,-2.021885,0.000000,0.000000,0.131260,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.396637,0.004197,-0.000731,0.000001,78.884209,0.000000,-5.414120,0.000000,0.000000,0.298527,1,1,0,0,1,2,2,93,0,0,0,0,0.000000,
5.612788,0.004378,-0.000723,0.000001,102.491508,0.000000,5.595379,0.000000,0.000000,0.325667,1,1,0,0,1,2,2,99,1.734230,0.004383,-0.000723,0.000001,80.586029,0.000000,1.717000,0.000000,0.000000,0.240475,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.000985,0.004166,-0.000727,0.000001,98.302666,0.000000,-2.017139,0.000000,0.000000,0.131260,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.393188,0.004211,-0.000728,0.000001,78.181206,0.000000,-5.409380,0.000000,0.000000,0.298527,1,1,0,0,1,2,2,93,0,0,0,0,0.000000,
5.615616,0.004325,-0.000720,0.000001,101.777008,0.000000,5.595379,0.000000,0.000000,0.325667,1,1,0,0,1,2,2,99,1.737050,0.004335,-0.000720,0.000001,79.873390,0.000000,1.717000,0.000000,0.000000,0.240475,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.998336,0.004118,-0.000724,0.000001,97.595337,0.000000,-2.017139,0.000000,0.000000,0.131260,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.390520,0.004167,-0.000724,0.000001,77.475433,0.000000,-5.409380,0.000000,0.000000,0.298527,1,1,0,0,1,2,2,93,0,0,0,0,0.000000,
5.617935,0.004328,-0.000717,0.000001,101.063400,0.000000,5.595379,0.000000,0.000000,0.325667,1,1,0,0,1,2,2,99,1.739357,0.004343,-0.000717,0.000001,79.161774,0.000000,1.717000,0.000000,0.000000,0.240475,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.996200,0.004125,-0.000721,0.000001,96.889267,0.000000,-2.017139,0.000000,0.000000,0.131260,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.388365,0.004180,-0.000721,0.000001,76.771042,0.000000,-5.409380,0.000000,0.000000,0.298527,1,1,0,0,1,2,2,93,0,0,0,0,0.000000,
5.610673,0.005365,-0.000717,0.000001,102.637680,0.000000,5.589330,0.000000,0.000000,0.314934,1,1,0,0,1,2,2,99,1.718289,0.005305,-0.000717,0.000001,71.722191,0.000000,1.697418,0.000000,0.000000,0.203446,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.002484,0.003875,-0.000721,0.000001,98.445930,0.000000,-2.017003,0.000000,0.000000,0.141397,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.390419,0.003859,-0.000721,0.000001,78.321426,0.000000,-5.404722,0.000000,0.000000,0.282252,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.587780,0.004374,-0.000710,0.000001,104.205200,0.000000,5.572340,0.000000,0.000000,0.317334,1,1,0,0,1,2,2,99,1.705190,0.004361,-0.000710,0.000001,73.288826,0.000000,1.689956,0.000000,0.000000,0.217408,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.010038,0.003935,-0.000714,0.000001,99.995247,0.000000,-2.023506,0.000000,0.000000,0.143182,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.406901,0.003963,-0.000714,0.000001,79.868477,0.000000,-5.420353,0.000000,0.000000,0.288485,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.590593,0.004363,-0.000708,0.000001,103.492523,0.000000,5.572340,0.000000,0.000000,0.317334,1,1,0,0,1,2,2,99,1.707979,0.004356,-0.000708,0.000001,72.577019,0.000000,1.689956,0.000000,0.000000,0.217408,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.007568,0.003929,-0.000712,0.000001,99.289848,0.000000,-2.023506,0.000000,0.000000,0.143182,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.404426,0.003962,-0.000712,0.000001,79.164474,0.000000,-5.420353,0.000000,0.000000,0.288485,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.594106,0.004371,-0.000706,0.000001,102.777626,0.000000,5.577565,0.000000,0.000000,0.317334,1,1,0,0,1,2,2,99,1.711430,0.004360,-0.000706,0.000001,71.863007,0.000000,1.695107,0.000000,0.000000,0.217408,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.004483,0.003923,-0.000710,0.000001,98.582268,0.000000,-2.018873,0.000000,0.000000,0.143182,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.401362,0.003953,-0.000710,0.000001,78.458305,0.000000,-5.415738,0.000000,0.000000,0.288485,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.596997,0.004310,-0.000704,0.000001,102.064018,0.000000,5.577565,0.000000,0.000000,0.317334,1,1,0,0,1,2,2,99,1.714298,0.004304,-0.000704,0.000001,71.150284,0.000000,1.695107,0.000000,0.000000,0.217408,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.001942,0.003867,-0.000708,0.000001,97.875557,0.000000,-2.018873,0.000000,0.000000,0.143182,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.398814,0.003901,-0.000708,0.000001,77.752945,0.000000,-5.415738,0.000000,0.000000,0.288485,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.599324,0.004331,-0.000702,0.000001,101.351044,0.000000,5.577565,0.000000,0.000000,0.317334,1,1,0,0,1,2,2,99,1.716606,0.004331,-0.000702,0.000001,70.438286,0.000000,1.695107,0.000000,0.000000,0.217408,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.999959,0.003894,-0.000706,0.000001,97.170036,0.000000,-2.018873,0.000000,0.000000,0.143182,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.396817,0.003932,-0.000706,0.000001,77.048912,0.000000,-5.415738,0.000000,0.000000,0.288485,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.596212,0.004182,-0.000695,0.000001,102.918015,0.000000,5.576856,0.000000,0.000000,0.326150,1,1,0,0,1,2,2,99,1.710193,0.004177,-0.000695,0.000001,72.004303,0.000000,1.691084,0.000000,0.000000,0.212663,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.019001,0.003718,-0.000699,0.000001,98.720398,0.000000,-2.035607,0.000000,0.000000,0.143512,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.423648,0.003751,-0.000699,0.000001,78.596779,0.000000,-5.440247,0.000000,0.000000,0.265607,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.598957,0.004217,-0.000693,0.000001,102.205315,0.000000,5.576856,0.000000,0.000000,0.326150,1,1,0,0,1,2,2,99,1.712917,0.004218,-0.000693,0.000001,71.292709,0.000000,1.691084,0.000000,0.000000,0.212663,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.016619,0.003758,-0.000696,0.000001,98.015205,0.000000,-2.035607,0.000000,0.000000,0.143512,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.421256,0.003796,-0.000697,0.000001,77.893166,0.000000,-5.440247,0.000000,0.000000,0.265607,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.580125,0.004102,-0.000690,0.000001,103.775703,0.000000,5.564881,0.000000,0.000000,0.314968,1,1,0,0,1,2,2,99,1.695923,0.004090,-0.000690,0.000001,69.859894,0.000000,1.680899,0.000000,0.000000,0.212801,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.030145,0.003590,-0.000694,0.000001,99.570091,0.000000,-2.042903,0.000000,0.000000,0.128659,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.430164,0.003614,-0.000694,0.000001,92.952782,0.000000,-5.442890,0.000000,0.000000,0.279373,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.583364,0.004127,-0.000688,0.000001,103.062523,0.000000,5.569569,0.000000,0.000000,0.314968,1,1,0,0,1,2,2,99,1.699106,0.004113,-0.000688,0.000001,69.147614,0.000000,1.685515,0.000000,0.000000,0.212801,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.027369,0.003605,-0.000691,0.000001,98.864235,0.000000,-2.038884,0.000000,0.000000,0.128659,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.427410,0.003626,-0.000692,0.000001,92.249702,0.000000,-5.438890,0.000000,0.000000,0.279373,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.586076,0.004180,-0.000685,0.000001,102.348816,0.000000,5.569569,0.000000,0.000000,0.314968,1,1,0,0,1,2,2,99,1.701791,0.004170,-0.000685,0.000001,68.434883,0.000000,1.685515,0.000000,0.000000,0.212801,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.025061,0.003663,-0.000689,0.000001,98.158104,0.000000,-2.038884,0.000000,0.000000,0.128659,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.425100,0.003688,-0.000689,0.000001,91.546455,0.000000,-5.438890,0.000000,0.000000,0.279373,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.588797,0.004254,-0.000682,0.000001,101.635223,0.000000,5.569569,0.000000,0.000000,0.314968,1,1,0,0,1,2,2,99,1.704491,0.004251,-0.000683,0.000001,67.722321,0.000000,1.685515,0.000000,0.000000,0.212801,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.022741,0.003743,-0.000686,0.000001,97.452232,0.000000,-2.038884,0.000000,0.000000,0.128659,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.422771,0.003773,-0.000686,0.000001,90.843513,0.000000,-5.438890,0.000000,0.000000,0.279373,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.591257,0.004241,-0.000680,0.000001,100.920708,0.000000,5.569569,0.000000,0.000000,0.314968,1,1,0,0,1,2,2,99,1.706933,0.004242,-0.000680,0.000001,67.008774,0.000000,1.685515,0.000000,0.000000,0.212801,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.020673,0.003734,-0.000684,0.000001,96.744774,0.000000,-2.038884,0.000000,0.000000,0.128659,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.420694,0.003769,-0.000684,0.000001,90.138748,0.000000,-5.438890,0.000000,0.000000,0.279373,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.592822,0.004626,-0.000688,0.000001,102.493942,0.000000,5.569863,0.000000,0.000000,0.290510,1,1,0,0,1,2,2,99,1.714437,0.004614,-0.000688,0.000001,68.578377,0.000000,1.691809,0.000000,0.000000,0.229107,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.006915,0.003932,-0.000692,0.000001,98.302094,0.000000,-2.025565,0.000000,0.000000,0.143224,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.398207,0.003957,-0.000692,0.000001,91.689651,0.000000,-5.416788,0.000000,0.000000,0.276645,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.599840,0.004525,-0.000689,0.000001,104.061600,0.000000,5.583846,0.000000,0.000000,0.327410,1,1,0,0,1,2,2,99,1.711348,0.004526,-0.000689,0.000001,70.144424,0.000000,1.695515,0.000000,0.000000,0.239691,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.007776,0.004358,-0.000692,0.000001,99.853600,0.000000,-2.022828,0.000000,0.000000,0.129393,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.402354,0.004399,-0.000693,0.000001,93.235237,0.000000,-5.417438,0.000000,0.000000,0.279705,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.602293,0.004473,-0.000687,0.000001,103.347824,0.000000,5.583846,0.000000,0.000000,0.327410,1,1,0,0,1,2,2,99,1.713788,0.004479,-0.000687,0.000001,69.431305,0.000000,1.695515,0.000000,0.000000,0.239691,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.005471,0.004311,-0.000691,0.000001,99.146591,0.000000,-2.022828,0.000000,0.000000,0.129393,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.400038,0.004356,-0.000691,0.000001,92.530769,0.000000,-5.417438,0.000000,0.000000,0.279705,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.606107,0.004507,-0.000685,0.000001,102.635628,0.000000,5.588918,0.000000,0.000000,0.327410,1,1,0,0,1,2,2,99,1.717549,0.004510,-0.000685,0.000001,68.719841,0.000000,1.700530,0.000000,0.000000,0.239691,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.001888,0.004333,-0.000689,0.000001,98.441666,0.000000,-2.018035,0.000000,0.000000,0.129393,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.396466,0.004375,-0.000689,0.000001,91.828575,0.000000,-5.412649,0.000000,0.000000,0.279705,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.601743,0.003468,-0.000686,0.000001,104.203377,0.000000,5.590206,0.000000,0.000000,0.315179,1,1,0,0,1,2,2,99,1.713685,0.003509,-0.000686,0.000001,65.785324,0.000000,1.702117,0.000000,0.000000,0.230787,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.009740,0.004119,-0.000690,0.000001,99.992905,0.000000,-2.023635,0.000000,0.000000,0.128618,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.405160,0.004195,-0.000690,0.000001,93.374016,0.000000,-5.419225,0.000000,0.000000,0.235485,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.603902,0.003418,-0.000683,0.000001,103.488899,0.000000,5.590206,0.000000,0.000000,0.315179,1,1,0,0,1,2,2,99,1.715863,0.003464,-0.000683,0.000001,65.071396,0.000000,1.702117,0.000000,0.000000,0.230787,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.007139,0.004073,-0.000687,0.000001,99.285133,0.000000,-2.023635,0.000000,0.000000,0.128618,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.402520,0.004153,-0.000687,0.000001,92.668823,0.000000,-5.419225,0.000000,0.000000,0.235485,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.606354,0.003507,-0.000681,0.000001,102.775902,0.000000,5.594181,0.000000,0.000000,0.315179,1,1,0,0,1,2,2,99,1.718297,0.003550,-0.000681,0.000001,64.359055,0.000000,1.706088,0.000000,0.000000,0.230787,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.004325,0.004152,-0.000684,0.000001,98.579727,0.000000,-2.018994,0.000000,0.000000,0.128618,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.399692,0.004229,-0.000684,0.000001,91.966354,0.000000,-5.414546,0.000000,0.000000,0.235485,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.608651,0.003547,-0.000678,0.000001,102.063118,0.000000,5.594181,0.000000,0.000000,0.315179,1,1,0,0,1,2,2,99,1.720614,0.003596,-0.000678,0.000001,63.646935,0.000000,1.706088,0.000000,0.000000,0.230787,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.001596,0.004197,-0.000682,0.000001,97.874237,0.000000,-2.018994,0.000000,0.000000,0.128618,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.396920,0.004279,-0.000682,0.000001,91.263680,0.000000,-5.414546,0.000000,0.000000,0.235485,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.610422,0.003522,-0.000675,0.000001,101.349556,0.000000,5.594181,0.000000,0.000000,0.315179,1,1,0,0,1,2,2,99,1.722404,0.003575,-0.000675,0.000001,62.934032,0.000000,1.706088,0.000000,0.000000,0.230787,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.999389,0.004175,-0.000679,0.000001,97.167473,0.000000,-2.018994,0.000000,0.000000,0.128618,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.394670,0.004261,-0.000679,0.000001,90.559547,0.000000,-5.414546,0.000000,0.000000,0.235485,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.593151,0.004272,-0.000674,0.000002,102.887939,0.000000,5.578167,0.000000,0.000000,0.322321,1,1,0,0,1,2,2,99,1.712585,0.004263,-0.000674,0.000002,64.473419,0.000000,1.697796,0.000000,0.000000,0.208412,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.002893,0.003863,-0.000678,0.000002,98.691422,0.000000,-2.015953,0.000000,0.000000,0.146575,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.395636,0.003889,-0.000678,0.000002,77.069016,0.000000,-5.408681,0.000000,0.000000,0.278966,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.595957,0.004282,-0.000671,0.000002,102.173996,0.000000,5.578167,0.000000,0.000000,0.322321,1,1,0,0,1,2,2,99,1.715371,0.004277,-0.000671,0.000002,63.760433,0.000000,1.697796,0.000000,0.000000,0.208412,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.000408,0.003876,-0.000675,0.000002,97.984619,0.000000,-2.015953,0.000000,0.000000,0.146575,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.393147,0.003907,-0.000675,0.000002,76.363853,0.000000,-5.408681,0.000000,0.000000,0.278966,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.582040,0.004618,-0.000682,0.000002,103.744225,0.000000,5.564044,0.000000,0.000000,0.325973,1,1,0,0,1,2,2,99,1.701389,0.004580,-0.000682,0.000002,65.328384,0.000000,1.683739,0.000000,0.000000,0.207471,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.007007,0.003584,-0.000686,0.000002,99.538742,0.000000,-2.020191,0.000000,0.000000,0.147867,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.405980,0.003583,-0.000686,0.000002,77.914124,0.000000,-5.419028,0.000000,0.000000,0.255781,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.585623,0.004720,-0.000679,0.000002,103.031174,0.000000,5.569428,0.000000,0.000000,0.325973,1,1,0,0,1,2,2,99,1.704890,0.004679,-0.000679,0.000002,64.616318,0.000000,1.689019,0.000000,0.000000,0.207471,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.004271,0.003675,-0.000682,0.000002,98.833572,0.000000,-2.016076,0.000000,0.000000,0.147867,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.403287,0.003671,-0.000683,0.000002,77.210678,0.000000,-5.414961,0.000000,0.000000,0.255781,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.588753,0.004745,-0.000675,0.000002,102.316742,0.000000,5.569428,0.000000,0.000000,0.325973,1,1,0,0,1,2,2,99,1.707974,0.004709,-0.000675,0.000002,63.902847,0.000000,1.689019,0.000000,0.000000,0.207471,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.001919,0.003704,-0.000679,0.000002,98.126495,0.000000,-2.016076,0.000000,0.000000,0.147867,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.400947,0.003705,-0.000679,0.000002,76.505272,0.000000,-5.414961,0.000000,0.000000,0.255781,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
