FrontLeft.Estimn.ConstCoeff,FrontLeft.Estimn.FirstOrderCoeff,FrontLeft.Estimn.SecondOrderCoeff,FrontLeft.Estimn.ThirdOrderCoeff,FrontLeft.Estimn.DstLgtToEnd,FrontLeft.Ppty.DrvrPfmncMonQly,FrontLeft.Ppty.LaneKeepAidQly,FrontLeft.Ppty.TrfcJamAssiQly,FrontLeft.Ppty.Reserved,FrontLeft.Ppty.TunQly,FrontLeft.Info.OverrideFlag,FrontLeft.Info.Type,FrontLeft.Info.Reserved[0],FrontLeft.Info.Reserved[1],FrontRight.Estimn.ConstCoeff,FrontRight.Estimn.FirstOrderCoeff,FrontRight.Estimn.SecondOrderCoeff,FrontRight.Estimn.ThirdOrderCoeff,FrontRight.Estimn.DstLgtToEnd,FrontRight.Ppty.DrvrPfmncMonQly,FrontRight.Ppty.LaneKeepAidQly,FrontRight.Ppty.TrfcJamAssiQly,FrontRight.Ppty.Reserved,FrontRight.Ppty.TunQly,FrontRight.Info.OverrideFlag,FrontRight.Info.Type,FrontRight.Info.Reserved[0],FrontRight.Info.Reserved[1],
6.545072,0.007059,-0.000097,-0.000001,37.901901,1,2,2,89,0.900000,0,4,0,0,-5.926961,0.008767,-0.000097,-0.000001,36.773098,1,2,2,90,0.900000,0,4,0,0,
6.548645,0.007158,-0.000100,-0.000001,39.474903,1,2,2,90,0.900000,0,4,0,0,-5.942902,0.007563,-0.000100,-0.000001,38.326965,1,2,2,90,0.900000,0,4,0,0,
6.548444,0.007385,-0.000092,-0.000002,41.049648,1,2,2,92,0.900000,0,4,0,0,-5.957459,0.006947,-0.000092,-0.000002,39.899532,1,2,2,86,0.900000,0,4,0,0,
6.553691,0.007407,-0.000095,-0.000002,40.334167,1,2,2,92,0.900000,0,4,0,0,-5.952538,0.006969,-0.000095,-0.000002,39.185986,1,2,2,86,0.900000,0,4,0,0,
6.559074,0.007487,-0.000099,-0.000002,39.617504,1,2,2,92,0.900000,0,4,0,0,-5.947489,0.007050,-0.000098,-0.000002,38.472069,1,2,2,86,0.900000,0,4,0,0,
6.564380,0.007489,-0.000102,-0.000002,38.902378,1,2,2,92,0.900000,0,4,0,0,-5.942512,0.007051,-0.000102,-0.000002,37.758759,1,2,2,86,0.900000,0,4,0,0,
6.569699,0.007493,-0.000105,-0.000002,38.185947,1,2,2,92,0.900000,0,4,0,0,-5.937517,0.007056,-0.000105,-0.000002,37.044239,1,2,2,86,0.900000,0,4,0,0,
6.558745,0.008265,-0.000098,-0.000002,39.759113,1,2,2,90,0.900000,0,4,0,0,-5.930108,0.007423,-0.000098,-0.000002,38.632294,1,2,2,88,0.900000,0,4,0,0,
6.564631,0.008321,-0.000102,-0.000002,39.043888,1,2,2,90,0.900000,0,4,0,0,-5.924837,0.007481,-0.000102,-0.000002,37.919563,1,2,2,88,0.900000,0,4,0,0,
6.555251,0.008870,-0.000096,-0.000002,40.619064,1,2,2,91,0.900000,0,4,0,0,-5.876012,0.009240,-0.000096,-0.000002,37.205166,1,2,2,91,0.900000,0,4,0,0,
6.561770,0.008929,-0.000101,-0.000002,39.902626,1,2,2,91,0.900000,0,4,0,0,-5.869254,0.009298,-0.000101,-0.000002,36.491196,1,2,2,91,0.900000,0,4,0,0,
6.568367,0.008924,-0.000106,-0.000002,39.158592,1,2,2,91,0.900000,0,4,0,0,-5.862396,0.009294,-0.000106,-0.000002,35.749004,1,2,2,91,0.900000,0,4,0,0,
6.574701,0.008918,-0.000110,-0.000002,38.443684,1,2,2,91,0.900000,0,4,0,0,-5.855818,0.009288,-0.000110,-0.000002,35.035931,1,2,2,91,0.900000,0,4,0,0,
6.583922,0.008401,-0.000135,-0.000001,40.020481,1,2,2,88,0.900000,0,4,0,0,-5.819139,0.008430,-0.000135,-0.000001,40.034111,1,2,2,88,0.900000,0,4,0,0,
6.589875,0.008312,-0.000137,-0.000001,39.304676,1,2,2,88,0.900000,0,4,0,0,-5.813170,0.008341,-0.000137,-0.000001,39.319626,1,2,2,88,0.900000,0,4,0,0,
6.624126,0.008852,-0.000144,-0.000002,40.879726,1,2,2,92,0.900000,0,4,0,0,-5.800179,0.008850,-0.000144,-0.000002,40.888577,1,2,2,88,0.900000,0,4,0,0,
6.630352,0.008762,-0.000147,-0.000002,40.164600,1,2,2,92,0.900000,0,4,0,0,-5.793964,0.008761,-0.000147,-0.000002,40.174911,1,2,2,88,0.900000,0,4,0,0,
6.636777,0.008665,-0.000151,-0.000002,39.449371,1,2,2,92,0.900000,0,4,0,0,-5.787556,0.008663,-0.000151,-0.000002,39.461128,1,2,2,88,0.900000,0,4,0,0,
6.642903,0.008565,-0.000155,-0.000002,38.734879,1,2,2,92,0.900000,0,4,0,0,-5.781446,0.008564,-0.000155,-0.000002,38.748108,1,2,2,88,0.900000,0,4,0,0,
6.648911,0.008476,-0.000158,-0.000002,38.019218,1,2,2,92,0.900000,0,4,0,0,-5.775454,0.008475,-0.000158,-0.000002,38.034119,1,2,2,88,0.900000,0,4,0,0,
6.673752,0.008829,-0.000156,-0.000002,39.591919,1,2,2,86,0.900000,0,4,0,0,-5.808951,0.008224,-0.000156,-0.000002,39.602886,1,2,2,89,0.900000,0,3,0,0,
6.680133,0.008812,-0.000159,-0.000002,38.876526,1,2,2,86,0.900000,0,4,0,0,-5.803024,0.008207,-0.000159,-0.000002,38.890099,1,2,2,89,0.900000,0,3,0,0,
6.686362,0.008723,-0.000163,-0.000002,38.159828,1,2,2,86,0.900000,0,4,0,0,-5.797238,0.008119,-0.000163,-0.000002,38.175175,1,2,2,89,0.900000,0,3,0,0,
6.691501,0.009849,-0.000161,-0.000002,39.733627,1,2,2,89,0.900000,0,4,0,0,-5.799884,0.008811,-0.000161,-0.000002,39.746536,1,2,2,88,0.900000,0,3,0,0,
6.698486,0.009783,-0.000165,-0.000002,39.018066,1,2,2,89,0.900000,0,4,0,0,-5.793661,0.008745,-0.000165,-0.000002,39.033066,1,2,2,88,0.900000,0,3,0,0,
6.705320,0.009653,-0.000170,-0.000002,38.303444,1,2,2,89,0.900000,0,4,0,0,-5.787581,0.008616,-0.000170,-0.000002,38.319820,1,2,2,88,0.900000,0,3,0,0,
6.691408,0.008755,-0.000221,-0.000001,37.987076,1,2,2,92,0.900000,0,4,0,0,-5.810990,0.007975,-0.000221,-0.000001,39.890369,1,2,2,88,0.900000,0,3,0,0,
6.697567,0.008620,-0.000222,-0.000001,37.272377,1,2,2,92,0.900000,0,4,0,0,-5.805408,0.007841,-0.000222,-0.000001,39.177948,1,2,2,88,0.900000,0,3,0,0,
6.703647,0.008459,-0.000223,-0.000001,36.555492,1,2,2,92,0.900000,0,4,0,0,-5.799911,0.007679,-0.000223,-0.000001,38.463047,1,2,2,88,0.900000,0,3,0,0,
6.701226,0.009524,-0.000259,-0.000001,35.838615,1,2,2,93,0.900000,0,4,0,0,-5.816299,0.008392,-0.000260,-0.000001,40.035030,1,2,2,89,0.900000,0,3,0,0,
6.707928,0.009361,-0.000261,-0.000001,35.123165,1,2,2,93,0.900000,0,4,0,0,-5.810429,0.008230,-0.000262,-0.000001,39.322231,1,2,2,89,0.900000,0,3,0,0,
6.691111,0.011273,-0.000264,-0.000002,40.878983,1,2,2,88,0.900000,0,4,0,0,-5.782574,0.009142,-0.000264,-0.000002,40.892727,1,2,2,91,0.900000,0,3,0,0,
6.698980,0.011044,-0.000267,-0.000002,40.164574,1,2,2,88,0.900000,0,4,0,0,-5.776243,0.008913,-0.000267,-0.000002,40.180199,1,2,2,91,0.900000,0,3,0,0,
6.706753,0.010855,-0.000270,-0.000002,39.448231,1,2,2,88,0.900000,0,4,0,0,-5.770026,0.008723,-0.000271,-0.000002,39.466297,1,2,2,91,0.900000,0,3,0,0,
6.714382,0.010614,-0.000274,-0.000002,38.733028,1,2,2,88,0.900000,0,4,0,0,-5.763940,0.008482,-0.000274,-0.000002,38.752956,1,2,2,91,0.900000,0,3,0,0,
6.721769,0.010412,-0.000277,-0.000002,38.017223,1,2,2,88,0.900000,0,4,0,0,-5.758090,0.008282,-0.000277,-0.000002,38.039562,1,2,2,91,0.900000,0,3,0,0,
6.701178,0.011317,-0.000272,-0.000002,39.591537,1,2,2,93,0.900000,0,4,0,0,-5.734832,0.009171,-0.000272,-0.000002,39.168888,1,2,2,87,0.900000,0,3,0,0,
6.709260,0.011070,-0.000275,-0.000002,38.874973,1,2,2,93,0.900000,0,4,0,0,-5.728321,0.008922,-0.000276,-0.000002,38.454121,1,2,2,87,0.900000,0,3,0,0,
6.717031,0.010795,-0.000279,-0.000002,38.160042,1,2,2,93,0.900000,0,4,0,0,-5.722092,0.008647,-0.000280,-0.000002,37.740707,1,2,2,87,0.900000,0,3,0,0,
6.735432,0.010509,-0.000283,-0.000002,39.734268,1,2,2,91,0.900000,0,4,0,0,-5.743248,0.008356,-0.000283,-0.000002,37.029751,1,2,2,90,0.900000,0,3,0,0,
6.742810,0.010189,-0.000287,-0.000002,39.019394,1,2,2,91,0.900000,0,4,0,0,-5.737423,0.008035,-0.000287,-0.000002,36.315960,1,2,2,90,0.900000,0,3,0,0,
6.749915,0.009938,-0.000290,-0.000002,38.303577,1,2,2,91,0.900000,0,4,0,0,-5.731873,0.007784,-0.000291,-0.000002,35.602161,1,2,2,90,0.900000,0,3,0,0,
6.810434,0.008528,-0.000315,-0.000001,38.004177,1,2,2,92,0.900000,0,4,0,0,-5.809865,0.006869,-0.000316,-0.000001,38.628422,1,2,2,90,0.900000,0,4,0,0,
6.816379,0.008156,-0.000317,-0.000001,37.288277,1,2,2,92,0.900000,0,4,0,0,-5.805113,0.006497,-0.000318,-0.000001,37.913551,1,2,2,90,0.900000,0,4,0,0,
6.822145,0.007839,-0.000319,-0.000001,36.572098,1,2,2,92,0.900000,0,4,0,0,-5.800560,0.006178,-0.000320,-0.000001,37.199127,1,2,2,90,0.900000,0,4,0,0,
6.846023,0.007873,-0.000335,-0.000001,35.851246,1,2,2,93,0.900000,0,4,0,0,-5.830887,0.006193,-0.000336,-0.000001,38.834881,1,2,2,88,0.900000,0,4,0,0,
6.851505,0.007500,-0.000338,-0.000001,35.135067,1,2,2,93,0.900000,0,4,0,0,-5.826627,0.005818,-0.000338,-0.000001,38.120079,1,2,2,88,0.900000,0,4,0,0,
6.811207,0.006997,-0.000385,-0.000000,40.874168,1,2,2,90,0.900000,0,4,0,0,-5.817974,0.005749,-0.000386,-0.000000,39.674358,1,2,2,89,0.900000,0,4,0,0,
6.815979,0.006619,-0.000385,-0.000000,40.159904,1,2,2,90,0.900000,0,4,0,0,-5.814103,0.005372,-0.000386,-0.000000,38.962288,1,2,2,89,0.900000,0,4,0,0,
6.820549,0.006240,-0.000385,-0.000000,39.416084,1,2,2,90,0.900000,0,4,0,0,-5.810490,0.004990,-0.000386,-0.000000,38.220909,1,2,2,89,0.900000,0,4,0,0,
6.824830,0.005878,-0.000385,-0.000000,38.701057,1,2,2,90,0.900000,0,4,0,0,-5.807111,0.004629,-0.000387,-0.000000,37.508278,1,2,2,89,0.900000,0,4,0,0,
6.828764,0.005568,-0.000386,-0.000000,37.985352,1,2,2,90,0.900000,0,4,0,0,-5.804088,0.004320,-0.000387,-0.000000,36.795628,1,2,2,89,0.900000,0,4,0,0,
6.743499,0.006992,-0.000398,-0.000001,37.635288,1,2,2,92,0.900000,0,4,0,0,-5.780571,0.004795,-0.000399,-0.000001,38.435577,1,2,2,92,0.900000,0,4,0,0,
6.674841,0.008134,-0.000405,-0.000002,39.309212,1,2,2,86,0.900000,0,4,0,0,-5.743534,0.005864,-0.000406,-0.000002,40.011593,1,2,2,89,0.900000,0,4,0,0,
6.680461,0.007763,-0.000409,-0.000002,38.592369,1,2,2,86,0.900000,0,4,0,0,-5.739556,0.005495,-0.000410,-0.000002,39.297440,1,2,2,89,0.900000,0,4,0,0,
6.685425,0.007405,-0.000413,-0.000002,37.875710,1,2,2,86,0.900000,0,4,0,0,-5.736239,0.005135,-0.000414,-0.000002,38.583645,1,2,2,89,0.900000,0,4,0,0,
6.690539,0.007047,-0.000417,-0.000002,37.159782,1,2,2,86,0.900000,0,4,0,0,-5.732764,0.004779,-0.000418,-0.000002,37.870682,1,2,2,89,0.900000,0,4,0,0,
6.695269,0.006558,-0.000420,-0.000002,36.444088,1,2,2,86,0.900000,0,4,0,0,-5.729666,0.004289,-0.000421,-0.000002,37.156364,1,2,2,89,0.900000,0,4,0,0,
6.700024,0.006314,-0.000410,-0.000001,38.074844,1,2,2,89,0.900000,0,4,0,0,-5.730130,0.003650,-0.000411,-0.000001,38.657253,1,2,2,89,0.900000,0,4,0,0,
6.704352,0.005920,-0.000413,-0.000001,37.359074,1,2,2,89,0.900000,0,4,0,0,-5.727720,0.003256,-0.000414,-0.000001,37.943939,1,2,2,89,0.900000,0,4,0,0,
6.768468,0.004495,-0.000428,-0.000001,38.757385,1,2,2,91,0.900000,0,4,0,0,-5.828501,0.001978,-0.000429,-0.000001,39.458656,1,2,2,90,0.900000,0,4,0,0,
6.771392,0.004095,-0.000430,-0.000001,38.039898,1,2,2,91,0.900000,0,4,0,0,-5.827413,0.001573,-0.000431,-0.000001,38.743881,1,2,2,90,0.900000,0,4,0,0,
6.774127,0.003729,-0.000432,-0.000001,37.323620,1,2,2,91,0.900000,0,4,0,0,-5.826482,0.001209,-0.000433,-0.000001,38.030807,1,2,2,90,0.900000,0,4,0,0,
6.776591,0.003343,-0.000433,-0.000001,36.607029,1,2,2,91,0.900000,0,4,0,0,-5.825828,0.000824,-0.000434,-0.000001,37.317200,1,2,2,90,0.900000,0,4,0,0,
6.778727,0.003047,-0.000435,-0.000001,35.889919,1,2,2,91,0.900000,0,4,0,0,-5.825505,0.000529,-0.000436,-0.000001,36.604233,1,2,2,90,0.900000,0,4,0,0,
6.835246,0.003671,-0.000469,-0.000001,35.170635,1,2,2,90,0.900000,0,4,0,0,-5.931920,0.000472,-0.000471,-0.000001,38.173248,1,2,2,89,0.900000,0,4,0,0,
6.837249,0.003362,-0.000471,-0.000001,34.455513,1,2,2,90,0.900000,0,4,0,0,-5.932221,0.000162,-0.000472,-0.000001,37.462826,1,2,2,89,0.900000,0,4,0,0,
6.839266,0.003130,-0.000472,-0.000001,33.737419,1,2,2,90,0.900000,0,4,0,0,-5.932499,-0.000066,-0.000474,-0.000001,36.750519,1,2,2,89,0.900000,0,4,0,0,
6.813545,0.003796,-0.000525,-0.000000,39.550613,1,2,2,86,0.900000,0,4,0,0,-5.940091,-0.000272,-0.000526,-0.000000,38.357807,1,2,2,83,0.900000,0,4,0,0,
6.751468,0.001761,-0.000576,-0.000000,41.126949,1,2,2,90,0.900000,0,4,0,0,-5.894936,0.003502,-0.000579,-0.000000,39.929771,1,2,2,81,0.900000,0,4,0,0,
6.752443,0.001362,-0.000577,-0.000000,40.410900,1,2,2,90,0.900000,0,4,0,0,-5.892729,0.003106,-0.000579,-0.000000,39.219067,1,2,2,81,0.900000,0,4,0,0,
6.752406,0.001005,-0.000577,-0.000000,39.689926,1,2,2,90,0.900000,0,4,0,0,-5.891565,0.002745,-0.000579,-0.000000,38.504009,1,2,2,81,0.900000,0,4,0,0,
6.752889,0.000653,-0.000577,-0.000000,38.971210,1,2,2,90,0.900000,0,4,0,0,-5.889839,0.002396,-0.000580,-0.000000,37.791283,1,2,2,81,0.900000,0,4,0,0,
6.752856,0.000319,-0.000578,-0.000000,38.254726,1,2,2,90,0.900000,0,4,0,0,-5.888634,0.002066,-0.000580,-0.000000,37.080982,1,2,2,81,0.900000,0,4,0,0,
6.731757,0.001374,-0.000573,0.000001,39.830513,1,2,2,89,0.900000,0,4,0,0,-5.863117,0.001886,-0.000576,0.000001,38.663910,1,2,2,87,0.900000,0,4,0,0,
6.732481,0.001000,-0.000571,0.000001,39.114090,1,2,2,89,0.900000,0,4,0,0,-5.862034,0.001514,-0.000574,0.000001,37.953075,1,2,2,87,0.900000,0,4,0,0,
6.744860,0.002396,-0.000572,0.000000,38.710281,1,2,2,93,0.900000,0,4,0,0,-5.848349,0.001821,-0.000574,0.000000,39.522053,1,2,2,82,0.900000,0,4,0,0,
6.746310,0.002107,-0.000571,0.000000,37.992966,1,2,2,93,0.900000,0,4,0,0,-5.847370,0.001524,-0.000573,0.000000,38.811394,1,2,2,82,0.900000,0,4,0,0,
6.747572,0.001755,-0.000570,0.000000,37.275917,1,2,2,93,0.900000,0,4,0,0,-5.846539,0.001175,-0.000572,0.000000,38.100250,1,2,2,82,0.900000,0,4,0,0,
6.748579,0.001461,-0.000569,0.000000,36.557594,1,2,2,93,0.900000,0,4,0,0,-5.845949,0.000885,-0.000572,0.000000,37.388557,1,2,2,82,0.900000,0,4,0,0,
6.749232,0.001149,-0.000568,0.000000,35.840904,1,2,2,93,0.900000,0,4,0,0,-5.845714,0.000577,-0.000571,0.000000,36.678238,1,2,2,82,0.900000,0,4,0,0,
6.757682,0.001116,-0.000590,0.000001,35.121578,1,2,2,94,0.900000,0,4,0,0,-5.811682,-0.000347,-0.000593,0.000001,38.242821,1,2,2,90,0.900000,0,4,0,0,
6.778821,0.000367,-0.000593,0.000001,40.265785,1,2,2,90,0.900000,0,4,0,0,-5.774115,-0.000850,-0.000596,0.000001,39.082253,1,2,2,83,0.900000,0,4,0,0,
6.778976,-0.000009,-0.000592,0.000001,39.548420,1,2,2,90,0.900000,0,4,0,0,-5.774884,-0.001235,-0.000594,0.000001,38.370762,1,2,2,83,0.900000,0,4,0,0,
6.827850,0.000212,-0.000588,0.000000,39.321243,1,2,2,82,0.900000,0,4,0,0,-5.777818,-0.001326,-0.000590,0.000000,39.885323,1,2,2,86,0.900000,0,4,0,0,
6.827697,-0.000144,-0.000587,0.000000,38.573772,1,2,2,82,0.900000,0,4,0,0,-5.779107,-0.001677,-0.000590,0.000000,39.144497,1,2,2,86,0.900000,0,4,0,0,
6.827062,-0.000561,-0.000587,0.000000,37.857124,1,2,2,82,0.900000,0,4,0,0,-5.780890,-0.002104,-0.000589,0.000000,38.433163,1,2,2,86,0.900000,0,4,0,0,
6.826418,-0.000909,-0.000587,0.000000,37.139965,1,2,2,82,0.900000,0,4,0,0,-5.782626,-0.002449,-0.000589,0.000000,37.722271,1,2,2,86,0.900000,0,4,0,0,
6.825490,-0.001207,-0.000586,0.000000,36.422722,1,2,2,82,0.900000,0,4,0,0,-5.784635,-0.002742,-0.000589,0.000000,37.011940,1,2,2,86,0.900000,0,4,0,0,
6.902300,-0.001418,-0.000602,0.000000,38.033512,1,2,2,85,0.900000,0,4,0,0,-5.821072,-0.003406,-0.000605,0.000000,36.298004,1,2,2,81,0.900000,0,4,0,0,
6.901022,-0.001759,-0.000602,0.000000,37.316360,1,2,2,85,0.900000,0,4,0,0,-5.823754,-0.003743,-0.000604,0.000000,35.587509,1,2,2,81,0.900000,0,4,0,0,
6.951166,-0.001711,-0.000609,-0.000000,38.701626,1,2,2,90,0.900000,0,4,0,0,-5.819922,-0.003153,-0.000612,-0.000000,39.433212,1,2,2,85,0.900000,0,4,0,0,
6.949438,-0.002050,-0.000609,-0.000000,37.981571,1,2,2,90,0.900000,0,4,0,0,-5.822717,-0.003500,-0.000612,-0.000000,38.719994,1,2,2,85,0.900000,0,4,0,0,
6.947711,-0.002313,-0.000610,-0.000000,37.264057,1,2,2,90,0.900000,0,4,0,0,-5.825451,-0.003757,-0.000612,-0.000000,38.010376,1,2,2,85,0.900000,0,4,0,0,
6.945752,-0.002654,-0.000610,-0.000000,36.546551,1,2,2,90,0.900000,0,4,0,0,-5.828419,-0.004094,-0.000613,-0.000000,37.299744,1,2,2,85,0.900000,0,4,0,0,
6.943406,-0.002985,-0.000611,-0.000000,35.828239,1,2,2,90,0.900000,0,4,0,0,-5.831773,-0.004420,-0.000613,-0.000000,36.588470,1,2,2,85,0.900000,0,4,0,0,
6.950382,-0.003138,-0.000608,-0.000000,39.373276,1,2,2,87,0.900000,0,4,0,0,-5.816667,-0.004832,-0.000611,-0.000000,38.153233,1,2,2,90,0.900000,0,4,0,0,
6.924265,-0.003079,-0.000604,0.000000,38.968517,1,2,2,89,0.900000,0,4,0,0,-5.796903,-0.004510,-0.000607,0.000000,39.703831,1,2,2,88,0.900000,0,4,0,0,
6.921755,-0.003341,-0.000604,0.000000,38.249214,1,2,2,89,0.900000,0,4,0,0,-5.800409,-0.004766,-0.000607,0.000000,38.992325,1,2,2,88,0.900000,0,4,0,0,
6.919123,-0.003423,-0.000604,0.000000,37.529339,1,2,2,89,0.900000,0,4,0,0,-5.804081,-0.004854,-0.000606,0.000000,38.282475,1,2,2,88,0.900000,0,4,0,0,
6.916394,-0.003613,-0.000603,0.000000,36.811665,1,2,2,89,0.900000,0,4,0,0,-5.807801,-0.005039,-0.000606,0.000000,37.573463,1,2,2,88,0.900000,0,4,0,0,
6.913500,-0.003784,-0.000603,0.000000,36.091484,1,2,2,89,0.900000,0,4,0,0,-5.811671,-0.005202,-0.000606,0.000000,36.862244,1,2,2,88,0.900000,0,4,0,0,
6.888418,-0.003428,-0.000615,0.000000,35.370903,1,2,2,86,0.900000,0,4,0,0,-5.817815,-0.006076,-0.000618,0.000000,38.394352,1,2,2,90,0.900000,0,4,0,0,
6.885721,-0.003564,-0.000615,0.000000,34.652313,1,2,2,86,0.900000,0,4,0,0,-5.822364,-0.006205,-0.000617,0.000000,37.685459,1,2,2,90,0.900000,0,4,0,0,
6.874821,-0.004391,-0.000626,0.000001,40.514015,1,2,2,87,0.900000,0,4,0,0,-5.818207,-0.005803,-0.000629,0.000001,39.249313,1,2,2,93,0.900000,0,4,0,0,
6.871768,-0.004435,-0.000624,0.000001,39.796535,1,2,2,87,0.900000,0,4,0,0,-5.822289,-0.005855,-0.000628,0.000001,38.542576,1,2,2,93,0.900000,0,4,0,0,
6.868320,-0.004480,-0.000623,0.000001,39.076778,1,2,2,87,0.900000,0,4,0,0,-5.826686,-0.005891,-0.000626,0.000001,37.833652,1,2,2,93,0.900000,0,4,0,0,
6.851360,-0.003528,-0.000632,0.000000,40.657383,1,2,2,87,0.900000,0,4,0,0,-5.792692,-0.005252,-0.000635,0.000000,37.128460,1,2,2,87,0.900000,0,4,0,0,
6.848790,-0.003535,-0.000631,0.000000,39.937740,1,2,2,87,0.900000,0,4,0,0,-5.796529,-0.005268,-0.000634,0.000000,36.420006,1,2,2,87,0.900000,0,4,0,0,
6.845984,-0.003608,-0.000631,0.000000,39.219086,1,2,2,87,0.900000,0,4,0,0,-5.800514,-0.005333,-0.000634,0.000000,35.711819,1,2,2,87,0.900000,0,4,0,0,
6.843120,-0.003621,-0.000630,0.000000,38.498203,1,2,2,87,0.900000,0,4,0,0,-5.804563,-0.005336,-0.000633,0.000000,35.002182,1,2,2,87,0.900000,0,4,0,0,
6.839983,-0.003641,-0.000629,0.000000,37.778286,1,2,2,87,0.900000,0,4,0,0,-5.808872,-0.005346,-0.000632,0.000000,34.293404,1,2,2,87,0.900000,0,4,0,0,
6.829277,-0.003268,-0.000642,-0.000000,39.359413,1,2,2,90,0.900000,0,4,0,0,-5.761239,-0.004962,-0.000645,-0.000000,38.136841,1,2,2,81,0.900000,0,4,0,0,
6.841573,-0.003299,-0.000638,0.000000,40.940601,1,2,2,91,0.900000,0,4,0,0,-5.748486,-0.004377,-0.000641,0.000000,39.662537,1,2,2,86,0.900000,0,4,0,0,
6.838462,-0.003362,-0.000638,0.000000,40.218506,1,2,2,91,0.900000,0,4,0,0,-5.752327,-0.004430,-0.000641,0.000000,38.951248,1,2,2,86,0.900000,0,4,0,0,
6.836725,-0.003364,-0.000637,0.000000,39.501328,1,2,2,91,0.900000,0,4,0,0,-5.754878,-0.004445,-0.000640,0.000000,38.245411,1,2,2,86,0.900000,0,4,0,0,
6.834048,-0.003348,-0.000636,0.000000,38.782951,1,2,2,91,0.900000,0,4,0,0,-5.758277,-0.004419,-0.000639,0.000000,37.538750,1,2,2,86,0.900000,0,4,0,0,
6.831353,-0.003275,-0.000636,0.000000,38.060574,1,2,2,91,0.900000,0,4,0,0,-5.761691,-0.004335,-0.000639,0.000000,36.828861,1,2,2,86,0.900000,0,4,0,0,
6.832938,-0.003194,-0.000660,0.000000,39.643780,1,2,2,91,0.900000,0,4,0,0,-5.751122,-0.006029,-0.000663,0.000000,38.387741,1,2,2,90,0.900000,0,4,0,0,
6.830425,-0.003194,-0.000659,0.000000,38.925377,1,2,2,91,0.900000,0,4,0,0,-5.755604,-0.006018,-0.000662,0.000000,37.681316,1,2,2,90,0.900000,0,4,0,0,
6.803723,-0.003212,-0.000695,0.000001,38.499584,1,2,2,93,0.900000,0,4,0,0,-5.689255,-0.005449,-0.000699,0.000001,39.276703,1,2,2,91,0.900000,0,4,0,0,
6.801206,-0.003198,-0.000692,0.000001,37.776112,1,2,2,93,0.900000,0,4,0,0,-5.693419,-0.005448,-0.000696,0.000001,38.565872,1,2,2,91,0.900000,0,4,0,0,
6.798635,-0.003169,-0.000689,0.000001,37.056015,1,2,2,93,0.900000,0,4,0,0,-5.697538,-0.005407,-0.000693,0.000001,37.858715,1,2,2,91,0.900000,0,4,0,0,
6.796052,-0.003152,-0.000686,0.000001,36.335907,1,2,2,93,0.900000,0,4,0,0,-5.701656,-0.005378,-0.000690,0.000001,37.151337,1,2,2,91,0.900000,0,4,0,0,
6.782830,-0.002691,-0.000693,0.000001,39.929489,1,2,2,88,0.900000,0,4,0,0,-5.658368,-0.004141,-0.000697,0.000001,38.691368,1,2,2,87,0.900000,0,4,0,0,
6.780543,-0.002628,-0.000690,0.000001,39.180717,1,2,2,88,0.900000,0,4,0,0,-5.661678,-0.004064,-0.000694,0.000001,37.956284,1,2,2,87,0.900000,0,4,0,0,
6.784923,-0.001929,-0.000719,0.000001,40.763863,1,2,2,91,0.900000,0,4,0,0,-5.679280,-0.004088,-0.000724,0.000001,39.480904,1,2,2,92,0.900000,0,4,0,0,
6.782931,-0.001869,-0.000717,0.000001,40.042419,1,2,2,91,0.900000,0,4,0,0,-5.682770,-0.004015,-0.000721,0.000001,38.773163,1,2,2,92,0.900000,0,4,0,0,
6.782188,-0.001781,-0.000714,0.000001,39.322563,1,2,2,91,0.900000,0,4,0,0,-5.685139,-0.003943,-0.000718,0.000001,38.067101,1,2,2,92,0.900000,0,4,0,0,
6.778397,-0.001542,-0.000722,0.000001,38.907825,1,2,2,91,0.900000,0,4,0,0,-5.706323,-0.002893,-0.000727,0.000001,39.639759,1,2,2,91,0.900000,0,4,0,0,
6.776455,-0.001383,-0.000720,0.000001,38.187466,1,2,2,91,0.900000,0,4,0,0,-5.709188,-0.002719,-0.000724,0.000001,38.934490,1,2,2,91,0.900000,0,4,0,0,
6.775986,-0.001268,-0.000717,0.000001,37.466961,1,2,2,91,0.900000,0,4,0,0,-5.710719,-0.002620,-0.000721,0.000001,38.228302,1,2,2,91,0.900000,0,4,0,0,
6.774755,-0.001217,-0.000714,0.000001,36.747345,1,2,2,91,0.900000,0,4,0,0,-5.712887,-0.002556,-0.000719,0.000001,37.522305,1,2,2,91,0.900000,0,4,0,0,
6.773536,-0.001125,-0.000712,0.000001,36.025047,1,2,2,91,0.900000,0,4,0,0,-5.715027,-0.002450,-0.000716,0.000001,36.814152,1,2,2,91,0.900000,0,4,0,0,
6.738164,-0.000335,-0.000722,0.000001,35.303051,1,2,2,91,0.900000,0,4,0,0,-5.698806,-0.001724,-0.000726,0.000001,38.405605,1,2,2,86,0.900000,0,4,0,0,
6.737681,-0.000250,-0.000720,0.000001,34.582417,1,2,2,91,0.900000,0,4,0,0,-5.700266,-0.001625,-0.000724,0.000001,37.699207,1,2,2,86,0.900000,0,4,0,0,
6.722542,0.000187,-0.000715,0.000001,40.473621,1,2,2,88,0.900000,0,4,0,0,-5.708853,-0.000582,-0.000719,0.000001,37.213287,1,2,2,79,0.900000,0,4,0,0,
