VLgt,VLgtCmpFac,ALgt,ALgtRaw,ALatRaw,YawRate,YawRateRaw,PosnLgtDelta,PosnLatDelta,AgDirDelta,
28.533335,1.000000,0.372400,0.372400,-0.852600,-0.033319,-0.033319,0.713333,0.000594,-0.000833,
28.525000,1.000000,0.333200,0.333200,-0.754600,-0.032272,-0.032272,0.713333,0.000594,-0.000833,
28.561111,1.000000,0.343000,0.343000,-0.793800,-0.032098,-0.032098,0.713125,0.000575,-0.000807,
28.505556,1.000000,0.362600,0.362600,-0.744800,-0.033842,-0.033842,0.712639,0.000603,-0.000846,
28.522224,1.000000,0.401800,0.401800,-0.784000,-0.033145,-0.033145,0.712639,0.000603,-0.000846,
28.530556,1.000000,0.421400,0.421400,-0.744800,-0.034017,-0.034017,0.713055,0.000591,-0.000829,
28.550001,1.000000,0.382200,0.382200,-0.715400,-0.034715,-0.034715,0.713750,0.000619,-0.000868,
28.541668,1.000000,0.401800,0.401800,-0.686000,-0.035063,-0.035063,0.713750,0.000619,-0.000868,
28.486111,1.000000,0.450800,0.450800,-0.754600,-0.033842,-0.033842,0.713541,0.000625,-0.000877,
28.550001,1.000000,0.431200,0.431200,-0.725200,-0.035761,-0.035761,0.712153,0.000603,-0.000846,
28.572224,1.000000,0.421400,0.421400,-0.793800,-0.034366,-0.034366,0.713750,0.000638,-0.000894,
28.525000,1.000000,0.411600,0.411600,-0.793800,-0.035412,-0.035412,0.714305,0.000614,-0.000859,
28.544445,1.000000,0.372400,0.372400,-0.705600,-0.036459,-0.036459,0.713125,0.000631,-0.000885,
28.530556,1.000000,0.382200,0.382200,-0.803600,-0.035238,-0.035238,0.713611,0.000650,-0.000911,
28.550001,1.000000,0.392000,0.392000,-0.813400,-0.035238,-0.035238,0.713264,0.000628,-0.000881,
28.525000,1.000000,0.352800,0.352800,-0.803600,-0.036633,-0.036633,0.713750,0.000629,-0.000881,
28.541668,1.000000,0.323400,0.323400,-0.793800,-0.036285,-0.036285,0.713541,0.000647,-0.000907,
28.544445,1.000000,0.352800,0.352800,-0.862400,-0.036808,-0.036808,0.713541,0.000647,-0.000907,
28.544445,1.000000,0.333200,0.333200,-0.813400,-0.037855,-0.037855,0.713611,0.000657,-0.000920,
28.477777,1.000000,0.431200,0.431200,-0.823200,-0.034889,-0.034889,0.711944,0.000621,-0.000872,
28.483335,1.000000,0.352800,0.352800,-0.891800,-0.036808,-0.036808,0.711944,0.000621,-0.000872,
28.513889,1.000000,0.372400,0.372400,-0.774200,-0.037680,-0.037680,0.712083,0.000655,-0.000920,
28.525000,1.000000,0.411600,0.411600,-0.774200,-0.036459,-0.036459,0.713125,0.000650,-0.000911,
28.538889,1.000000,0.431200,0.431200,-0.852600,-0.037157,-0.037157,0.713125,0.000650,-0.000911,
28.519445,1.000000,0.392000,0.392000,-0.774200,-0.037506,-0.037506,0.713472,0.000663,-0.000929,
28.538889,1.000000,0.392000,0.392000,-0.852600,-0.037680,-0.037680,0.712986,0.000669,-0.000938,
28.569445,1.000000,0.411600,0.411600,-0.813400,-0.038029,-0.038029,0.713472,0.000672,-0.000942,
28.561111,1.000000,0.382200,0.382200,-0.793800,-0.037506,-0.037506,0.714236,0.000679,-0.000951,
28.583332,1.000000,0.470400,0.470400,-0.813400,-0.036982,-0.036982,0.714028,0.000670,-0.000938,
28.550001,1.000000,0.401800,0.401800,-0.842800,-0.037855,-0.037855,0.714583,0.000661,-0.000925,
28.550001,1.000000,0.352800,0.352800,-0.813400,-0.037680,-0.037680,0.713750,0.000675,-0.000946,
28.502779,1.000000,0.392000,0.392000,-0.833000,-0.036808,-0.036808,0.713750,0.000672,-0.000942,
28.502779,1.000000,0.372400,0.372400,-0.862400,-0.037855,-0.037855,0.712569,0.000674,-0.000946,
28.608334,1.000000,0.401800,0.401800,-0.862400,-0.036982,-0.036982,0.712569,0.000674,-0.000946,
28.608334,1.000000,0.274400,0.274400,-0.911400,-0.035238,-0.035238,0.715208,0.000661,-0.000925,
28.505556,1.000000,0.450800,0.450800,-0.852600,-0.035412,-0.035412,0.712639,0.000631,-0.000885,
28.525000,1.000000,0.303800,0.303800,-0.774200,-0.034715,-0.034715,0.712639,0.000631,-0.000885,
28.550001,1.000000,0.529200,0.529200,-0.842800,-0.033668,-0.033668,0.713125,0.000619,-0.000868,
28.552780,1.000000,0.411600,0.411600,-0.882000,-0.033842,-0.033842,0.713819,0.000604,-0.000846,
28.552780,1.000000,0.431200,0.431200,-0.725200,-0.032272,-0.032272,0.713819,0.000604,-0.000846,
28.533335,1.000000,0.411600,0.411600,-0.833000,-0.030528,-0.030528,0.713819,0.000576,-0.000807,
28.558334,1.000000,0.450800,0.450800,-0.823200,-0.032272,-0.032272,0.713333,0.000544,-0.000763,
28.563889,1.000000,0.411600,0.411600,-0.784000,-0.028086,-0.028086,0.713958,0.000576,-0.000807,
28.544445,1.000000,0.441000,0.441000,-0.764400,-0.027562,-0.027562,0.714097,0.000501,-0.000702,
28.550001,1.000000,0.411600,0.411600,-0.686000,-0.028783,-0.028783,0.713611,0.000492,-0.000689,
28.569445,1.000000,0.401800,0.401800,-0.686000,-0.027737,-0.027737,0.713750,0.000514,-0.000720,
28.530556,1.000000,0.421400,0.421400,-0.695800,-0.027562,-0.027562,0.714236,0.000495,-0.000693,
28.533335,1.000000,0.401800,0.401800,-0.627200,-0.028958,-0.028958,0.713264,0.000491,-0.000689,
28.561111,1.000000,0.313600,0.313600,-0.539000,-0.029132,-0.029132,0.714028,0.000520,-0.000728,
28.583332,1.000000,0.470400,0.470400,-0.666400,-0.029132,-0.029132,0.714028,0.000520,-0.000728,
28.583332,1.000000,0.431200,0.431200,-0.597800,-0.030005,-0.030005,0.714583,0.000520,-0.000728,
28.541668,1.000000,0.392000,0.392000,-0.568400,-0.029307,-0.029307,0.713542,0.000523,-0.000733,
28.513889,1.000000,0.431200,0.431200,-0.637000,-0.029656,-0.029656,0.713542,0.000523,-0.000733,
28.538889,1.000000,0.333200,0.333200,-0.627200,-0.029132,-0.029132,0.712847,0.000528,-0.000741,
28.513889,1.000000,0.313600,0.313600,-0.637000,-0.028260,-0.028260,0.712847,0.000504,-0.000707,
28.544445,1.000000,0.441000,0.441000,-0.627200,-0.028260,-0.028260,0.712847,0.000504,-0.000707,
28.533335,1.000000,0.392000,0.392000,-0.568400,-0.028609,-0.028609,0.713611,0.000504,-0.000707,
28.572224,1.000000,0.421400,0.421400,-0.617400,-0.027911,-0.027911,0.713333,0.000510,-0.000715,
28.558334,1.000000,0.490000,0.490000,-0.656600,-0.028609,-0.028609,0.714305,0.000498,-0.000698,
28.525000,1.000000,0.343000,0.343000,-0.558600,-0.027911,-0.027911,0.713958,0.000511,-0.000715,
28.561111,1.000000,0.362600,0.362600,-0.578200,-0.026865,-0.026865,0.713125,0.000498,-0.000698,
28.550001,1.000000,0.372400,0.372400,-0.607600,-0.028958,-0.028958,0.714028,0.000480,-0.000672,
28.530556,1.000000,0.323400,0.323400,-0.568400,-0.028435,-0.028435,0.713750,0.000517,-0.000724,
28.544445,1.000000,0.372400,0.372400,-0.588000,-0.027388,-0.027388,0.713264,0.000507,-0.000711,
28.538889,1.000000,0.470400,0.470400,-0.627200,-0.028260,-0.028260,0.713472,0.000504,-0.000707,
28.561111,1.000000,0.392000,0.392000,-0.588000,-0.028260,-0.028260,0.713472,0.000504,-0.000707,
28.561111,1.000000,0.470400,0.470400,-0.617400,-0.027388,-0.027388,0.714028,0.000504,-0.000707,
28.544445,1.000000,0.490000,0.490000,-0.627200,-0.027737,-0.027737,0.713611,0.000495,-0.000693,
28.491669,1.000000,0.392000,0.392000,-0.597800,-0.028086,-0.028086,0.713611,0.000495,-0.000693,
28.591667,1.000000,0.450800,0.450800,-0.637000,-0.026690,-0.026690,0.712292,0.000500,-0.000702,
28.569445,1.000000,0.480200,0.480200,-0.637000,-0.026167,-0.026167,0.714236,0.000467,-0.000654,
28.577778,1.000000,0.382200,0.382200,-0.548800,-0.024946,-0.024946,0.714236,0.000467,-0.000654,
28.591667,1.000000,0.431200,0.431200,-0.646800,-0.023899,-0.023899,0.714444,0.000446,-0.000624,
28.552780,1.000000,0.480200,0.480200,-0.646800,-0.024597,-0.024597,0.714792,0.000427,-0.000597,
28.563889,1.000000,0.303800,0.303800,-0.539000,-0.023027,-0.023027,0.713819,0.000439,-0.000615,
28.572224,1.000000,0.441000,0.441000,-0.578200,-0.022155,-0.022155,0.714097,0.000411,-0.000576,
28.608334,1.000000,0.450800,0.450800,-0.597800,-0.023725,-0.023725,0.714305,0.000396,-0.000554,
28.511112,1.000000,0.352800,0.352800,-0.470400,-0.024771,-0.024771,0.712778,0.000441,-0.000619,
28.525000,1.000000,0.441000,0.441000,-0.568400,-0.023027,-0.023027,0.713125,0.000411,-0.000576,
28.544445,1.000000,0.450800,0.450800,-0.548800,-0.025120,-0.025120,0.713125,0.000411,-0.000576,
28.541668,1.000000,0.411600,0.411600,-0.480200,-0.024422,-0.024422,0.713542,0.000436,-0.000611,
28.550001,1.000000,0.519400,0.519400,-0.539000,-0.023725,-0.023725,0.713542,0.000436,-0.000611,
28.550001,1.000000,0.490000,0.490000,-0.499800,-0.023725,-0.023725,0.713750,0.000423,-0.000593,
28.538889,1.000000,0.411600,0.411600,-0.490000,-0.022678,-0.022678,0.713472,0.000405,-0.000567,
28.511112,1.000000,0.509600,0.509600,-0.558600,-0.021806,-0.021806,0.713472,0.000405,-0.000567,
28.519445,1.000000,0.392000,0.392000,-0.480200,-0.022155,-0.022155,0.712778,0.000389,-0.000545,
28.519445,1.000000,0.362600,0.362600,-0.421400,-0.021806,-0.021806,0.712986,0.000389,-0.000545,
28.550001,1.000000,0.548800,0.548800,-0.529200,-0.019887,-0.019887,0.712986,0.000389,-0.000545,
28.597223,1.000000,0.480200,0.480200,-0.431200,-0.020236,-0.020236,0.713750,0.000355,-0.000497,
28.591667,1.000000,0.450800,0.450800,-0.401800,-0.018840,-0.018840,0.714930,0.000362,-0.000506,
28.600000,1.000000,0.519400,0.519400,-0.450800,-0.018491,-0.018491,0.714792,0.000337,-0.000471,
28.558334,1.000000,0.411600,0.411600,-0.362600,-0.017096,-0.017096,0.715000,0.000331,-0.000462,
28.600000,1.000000,0.392000,0.392000,-0.392000,-0.015875,-0.015875,0.713958,0.000305,-0.000427,
28.563889,1.000000,0.450800,0.450800,-0.470400,-0.014828,-0.014828,0.714097,0.000265,-0.000371,
28.563889,1.000000,0.343000,0.343000,-0.392000,-0.014828,-0.014828,0.714097,0.000265,-0.000371,
28.600000,1.000000,0.323400,0.323400,-0.323400,-0.013258,-0.013258,0.714097,0.000265,-0.000371,
28.544445,1.000000,0.441000,0.441000,-0.372400,-0.013432,-0.013432,0.713611,0.000240,-0.000336,
28.569445,1.000000,0.382200,0.382200,-0.323400,-0.015526,-0.015526,0.713611,0.000240,-0.000336,
28.572224,1.000000,0.411600,0.411600,-0.362600,-0.014653,-0.014653,0.714236,0.000277,-0.000388,
28.572224,1.000000,0.509600,0.509600,-0.392000,-0.015002,-0.015002,0.714306,0.000268,-0.000375,
28.572224,1.000000,0.362600,0.362600,-0.284200,-0.015351,-0.015351,0.714306,0.000268,-0.000375,
28.533335,1.000000,0.480200,0.480200,-0.352800,-0.014828,-0.014828,0.714306,0.000274,-0.000384,
28.533335,1.000000,0.529200,0.529200,-0.382200,-0.015002,-0.015002,0.713333,0.000268,-0.000375,
28.544445,1.000000,0.392000,0.392000,-0.303800,-0.016398,-0.016398,0.713333,0.000268,-0.000375,
28.583332,1.000000,0.470400,0.470400,-0.352800,-0.015526,-0.015526,0.713611,0.000293,-0.000410,
28.550001,1.000000,0.558600,0.558600,-0.343000,-0.015875,-0.015875,0.714583,0.000277,-0.000388,
28.563889,1.000000,0.450800,0.450800,-0.294000,-0.014130,-0.014130,0.713750,0.000283,-0.000397,
28.569445,1.000000,0.529200,0.529200,-0.313600,-0.012909,-0.012909,0.714097,0.000252,-0.000353,
28.608334,1.000000,0.509600,0.509600,-0.343000,-0.013258,-0.013258,0.714236,0.000231,-0.000323,
28.588890,1.000000,0.401800,0.401800,-0.264600,-0.013781,-0.013781,0.715208,0.000237,-0.000331,
28.552780,1.000000,0.460600,0.460600,-0.284200,-0.013432,-0.013432,0.714722,0.000246,-0.000345,
28.583332,1.000000,0.509600,0.509600,-0.294000,-0.013083,-0.013083,0.713819,0.000240,-0.000336,
28.541668,1.000000,0.382200,0.382200,-0.215600,-0.012909,-0.012909,0.713542,0.000230,-0.000323,
28.544445,1.000000,0.470400,0.470400,-0.284200,-0.011165,-0.011165,0.713542,0.000230,-0.000323,
28.580557,1.000000,0.539000,0.539000,-0.245000,-0.011513,-0.011513,0.713611,0.000199,-0.000279,
28.591667,1.000000,0.401800,0.401800,-0.186200,-0.011339,-0.011339,0.714792,0.000203,-0.000283,
28.608334,1.000000,0.548800,0.548800,-0.294000,-0.010816,-0.010816,0.714792,0.000203,-0.000283,
28.541668,1.000000,0.460600,0.460600,-0.245000,-0.010292,-0.010292,0.715208,0.000193,-0.000270,
28.541668,1.000000,0.411600,0.411600,-0.225400,-0.010118,-0.010118,0.713542,0.000180,-0.000253,
28.580557,1.000000,0.588000,0.588000,-0.274400,-0.007850,-0.007850,0.713542,0.000180,-0.000253,
28.611113,1.000000,0.519400,0.519400,-0.254800,-0.007850,-0.007850,0.714514,0.000140,-0.000196,
28.577778,1.000000,0.352800,0.352800,-0.205800,-0.007850,-0.007850,0.715278,0.000140,-0.000196,
28.569445,1.000000,0.519400,0.519400,-0.254800,-0.006280,-0.006280,0.714444,0.000140,-0.000196,
28.569445,1.000000,0.411600,0.411600,-0.176400,-0.006803,-0.006803,0.714236,0.000112,-0.000157,
28.572224,1.000000,0.372400,0.372400,-0.137200,-0.006280,-0.006280,0.714236,0.000121,-0.000170,
28.583332,1.000000,0.509600,0.509600,-0.196000,-0.005059,-0.005059,0.714583,0.000090,-0.000126,
28.558334,1.000000,0.441000,0.441000,-0.127400,-0.006455,-0.006455,0.713958,0.000115,-0.000161,
28.627779,1.000000,0.421400,0.421400,-0.098000,-0.005757,-0.005757,0.713958,0.000115,-0.000161,
28.583332,1.000000,0.548800,0.548800,-0.127400,-0.004885,-0.004885,0.714583,0.000087,-0.000122,
28.602779,1.000000,0.470400,0.470400,-0.107800,-0.005931,-0.005931,0.714583,0.000087,-0.000122,
28.638889,1.000000,0.431200,0.431200,-0.107800,-0.005582,-0.005582,0.715069,0.000106,-0.000148,
28.608334,1.000000,0.548800,0.548800,-0.186200,-0.004885,-0.004885,0.715208,0.000087,-0.000122,
28.625000,1.000000,0.392000,0.392000,-0.058800,-0.004710,-0.004710,0.715208,0.000087,-0.000122,
28.616667,1.000000,0.421400,0.421400,-0.107800,-0.004361,-0.004361,0.715625,0.000084,-0.000118,
28.616667,1.000000,0.499800,0.499800,-0.127400,-0.004187,-0.004187,0.715417,0.000075,-0.000105,
28.583332,1.000000,0.343000,0.343000,-0.049000,-0.005408,-0.005408,0.715417,0.000075,-0.000105,
28.602779,1.000000,0.372400,0.372400,-0.098000,-0.005408,-0.005408,0.714583,0.000097,-0.000135,
28.569445,1.000000,0.558600,0.558600,-0.117600,-0.005582,-0.005582,0.715069,0.000097,-0.000135,
28.569445,1.000000,0.352800,0.352800,-0.039200,-0.005582,-0.005582,0.714236,0.000100,-0.000140,
28.608334,1.000000,0.470400,0.470400,-0.068600,-0.005408,-0.005408,0.714236,0.000100,-0.000140,
28.563889,1.000000,0.519400,0.519400,-0.088200,-0.005233,-0.005233,0.715208,0.000097,-0.000135,
28.588890,1.000000,0.343000,0.343000,-0.058800,-0.003315,-0.003315,0.714097,0.000093,-0.000131,
28.580557,1.000000,0.401800,0.401800,-0.098000,-0.003315,-0.003315,0.714722,0.000059,-0.000083,
28.611113,1.000000,0.539000,0.539000,-0.088200,-0.004361,-0.004361,0.714514,0.000059,-0.000083,
28.561111,1.000000,0.441000,0.441000,-0.039200,-0.003838,-0.003838,0.714028,0.000069,-0.000096,
28.552780,1.000000,0.490000,0.490000,-0.078400,-0.002442,-0.002442,0.714028,0.000069,-0.000096,
28.616667,1.000000,0.509600,0.509600,-0.078400,-0.002791,-0.002791,0.713820,0.000044,-0.000061,
28.569445,1.000000,0.352800,0.352800,-0.039200,-0.002966,-0.002966,0.714236,0.000053,-0.000074,
28.577778,1.000000,0.490000,0.490000,-0.058800,-0.002093,-0.002093,0.714236,0.000053,-0.000074,
28.583332,1.000000,0.460600,0.460600,-0.019600,-0.001221,-0.001221,0.714444,0.000037,-0.000052,
28.583332,1.000000,0.382200,0.382200,-0.000000,-0.000698,-0.000698,0.714583,0.000012,-0.000017,
28.616667,1.000000,0.519400,0.519400,-0.039200,0.001744,0.001744,0.714583,0.000012,-0.000017,
28.591667,1.000000,0.480200,0.480200,0.009800,0.000872,0.000872,0.715417,-0.000031,0.000044,
28.608334,1.000000,0.343000,0.343000,0.078400,0.001221,0.001221,0.714792,-0.000016,0.000022,
28.577778,1.000000,0.499800,0.499800,0.019600,0.004884,0.004884,0.715208,-0.000022,0.000031,
28.611113,1.000000,0.392000,0.392000,0.068600,0.003838,0.003838,0.714444,-0.000087,0.000122,
28.600000,1.000000,0.323400,0.323400,0.107800,0.004187,0.004187,0.715278,-0.000069,0.000096,
28.616667,1.000000,0.499800,0.499800,0.068600,0.006105,0.006105,0.715000,-0.000075,0.000105,
28.572224,1.000000,0.372400,0.372400,0.117600,0.006978,0.006978,0.715417,-0.000109,0.000153,
28.611113,1.000000,0.362600,0.362600,0.156800,0.008548,0.008548,0.714306,-0.000125,0.000174,
28.591667,1.000000,0.490000,0.490000,0.107800,0.008897,0.008897,0.714792,-0.000159,0.000222,
28.572224,1.000000,0.372400,0.372400,0.176400,0.006803,0.006803,0.714792,-0.000159,0.000222,
28.602779,1.000000,0.362600,0.362600,0.196000,0.007152,0.007152,0.714306,-0.000121,0.000170,
28.572224,1.000000,0.470400,0.470400,0.166600,0.007327,0.007327,0.714306,-0.000131,0.000183,
28.588890,1.000000,0.411600,0.411600,0.205800,0.006454,0.006454,0.714306,-0.000131,0.000183,
28.591667,1.000000,0.411600,0.411600,0.225400,0.007327,0.007327,0.714722,-0.000115,0.000161,
28.611113,1.000000,0.490000,0.490000,0.186200,0.007327,0.007327,0.715278,-0.000131,0.000183,
28.602779,1.000000,0.372400,0.372400,0.245000,0.005931,0.005931,0.715278,-0.000131,0.000183,
28.588890,1.000000,0.480200,0.480200,0.245000,0.007152,0.007152,0.715069,-0.000106,0.000148,
28.627779,1.000000,0.588000,0.588000,0.215600,0.007152,0.007152,0.714722,-0.000128,0.000179,
28.580557,1.000000,0.411600,0.411600,0.264600,0.007675,0.007675,0.715694,-0.000128,0.000179,
28.619446,1.000000,0.480200,0.480200,0.245000,0.008024,0.008024,0.714514,-0.000137,0.000192,
28.597223,1.000000,0.607600,0.607600,0.176400,0.008024,0.008024,0.715486,-0.000144,0.000201,
28.619446,1.000000,0.411600,0.411600,0.284200,0.010292,0.010292,0.714931,-0.000143,0.000201,
28.616667,1.000000,0.539000,0.539000,0.245000,0.010641,0.010641,0.715486,-0.000184,0.000257,
28.647223,1.000000,0.578200,0.578200,0.215600,0.011688,0.011688,0.715417,-0.000190,0.000266,
28.597223,1.000000,0.411600,0.411600,0.274400,0.013432,0.013432,0.714931,-0.000240,0.000336,
28.611113,1.000000,0.499800,0.499800,0.274400,0.013258,0.013258,0.714931,-0.000240,0.000336,
28.644444,1.000000,0.539000,0.539000,0.264600,0.013607,0.013607,0.715278,-0.000237,0.000331,
28.583332,1.000000,0.352800,0.352800,0.352800,0.015525,0.015525,0.716111,-0.000244,0.000340,
28.591667,1.000000,0.499800,0.499800,0.343000,0.015525,0.015525,0.714583,-0.000277,0.000388,
28.627779,1.000000,0.441000,0.441000,0.294000,0.016223,0.016223,0.714792,-0.000277,0.000388,
28.630556,1.000000,0.323400,0.323400,0.362600,0.015700,0.015700,0.715764,-0.000281,0.000392,
28.627779,1.000000,0.460600,0.460600,0.303800,0.017095,0.017095,0.715764,-0.000281,0.000392,
28.591667,1.000000,0.480200,0.480200,0.333200,0.017444,0.017444,0.715694,-0.000306,0.000427,
28.627779,1.000000,0.343000,0.343000,0.431200,0.017619,0.017619,0.714792,-0.000312,0.000436,
28.577778,1.000000,0.460600,0.460600,0.382200,0.017270,0.017270,0.715694,-0.000315,0.000440,
28.627779,1.000000,0.401800,0.401800,0.411600,0.017095,0.017095,0.714444,-0.000308,0.000432,
28.591667,1.000000,0.323400,0.323400,0.460600,0.016921,0.016921,0.715694,-0.000306,0.000427,
28.583332,1.000000,0.529200,0.529200,0.431200,0.016747,0.016747,0.714792,-0.000302,0.000423,
28.625000,1.000000,0.421400,0.421400,0.431200,0.016398,0.016398,0.714583,-0.000299,0.000419,
28.602779,1.000000,0.313600,0.313600,0.431200,0.015700,0.015700,0.715625,-0.000293,0.000410,
28.588890,1.000000,0.480200,0.480200,0.392000,0.016049,0.016049,0.714722,-0.000287,0.000401,
28.572224,1.000000,0.352800,0.352800,0.401800,0.017095,0.017095,0.714722,-0.000287,0.000401,
28.608334,1.000000,0.362600,0.362600,0.421400,0.016921,0.016921,0.714306,-0.000305,0.000427,
28.563889,1.000000,0.548800,0.548800,0.294000,0.017095,0.017095,0.715208,-0.000303,0.000423,
28.600000,1.000000,0.480200,0.480200,0.333200,0.016223,0.016223,0.714097,-0.000305,0.000427,
28.627779,1.000000,0.264600,0.264600,0.362600,0.016223,0.016223,0.715000,-0.000290,0.000406,
28.550001,1.000000,0.558600,0.558600,0.313600,0.015874,0.015874,0.713750,-0.000283,0.000397,
28.619446,1.000000,0.205800,0.205800,0.392000,0.013781,0.013781,0.713750,-0.000283,0.000397,
28.602779,1.000000,0.441000,0.441000,0.352800,0.014479,0.014479,0.715486,-0.000247,0.000345,
28.638889,1.000000,0.401800,0.401800,0.333200,0.014130,0.014130,0.715069,-0.000259,0.000362,
28.580557,1.000000,0.362600,0.362600,0.421400,0.011164,0.011164,0.715972,-0.000253,0.000353,
28.597223,1.000000,0.343000,0.343000,0.401800,0.010990,0.010990,0.714514,-0.000199,0.000279,
28.644444,1.000000,0.519400,0.519400,0.303800,0.010118,0.010118,0.714931,-0.000196,0.000275,
28.616667,1.000000,0.362600,0.362600,0.372400,0.008897,0.008897,0.716111,-0.000181,0.000253,
28.616667,1.000000,0.392000,0.392000,0.343000,0.011339,0.011339,0.715417,-0.000159,0.000222,
28.611113,1.000000,0.470400,0.470400,0.215600,0.011339,0.011339,0.715417,-0.000203,0.000283,
28.580557,1.000000,0.480200,0.480200,0.245000,0.011164,0.011164,0.714514,-0.000199,0.000279,
28.580557,1.000000,0.431200,0.431200,0.274400,0.013083,0.013083,0.714514,-0.000199,0.000279,
28.611113,1.000000,0.529200,0.529200,0.274400,0.013432,0.013432,0.714514,-0.000234,0.000327,
28.591667,1.000000,0.303800,0.303800,0.343000,0.014304,0.014304,0.715278,-0.000240,0.000336,
28.569445,1.000000,0.470400,0.470400,0.333200,0.016747,0.016747,0.714792,-0.000256,0.000358,
28.602779,1.000000,0.529200,0.529200,0.313600,0.018665,0.018665,0.714236,-0.000299,0.000419,
28.558334,1.000000,0.401800,0.401800,0.401800,0.019887,0.019887,0.713958,-0.000355,0.000497,
28.563889,1.000000,0.548800,0.548800,0.362600,0.023027,0.023027,0.713958,-0.000355,0.000497,
28.583332,1.000000,0.499800,0.499800,0.382200,0.024945,0.024945,0.714097,-0.000411,0.000576,
28.608334,1.000000,0.372400,0.372400,0.460600,0.026167,0.026167,0.714583,-0.000446,0.000624,
28.630556,1.000000,0.558600,0.558600,0.470400,0.028085,0.028085,0.715208,-0.000468,0.000654,
28.597223,1.000000,0.578200,0.578200,0.490000,0.028609,0.028609,0.715764,-0.000503,0.000702,
28.677778,1.000000,0.431200,0.431200,0.597800,0.028434,0.028434,0.714930,-0.000511,0.000715,
28.647223,1.000000,0.519400,0.519400,0.568400,0.030702,0.030702,0.716944,-0.000510,0.000711,
28.647223,1.000000,0.431200,0.431200,0.637000,0.031225,0.031225,0.716180,-0.000550,0.000768,
28.602779,1.000000,0.303800,0.303800,0.754600,0.031051,0.031051,0.716180,-0.000559,0.000781,
28.619446,1.000000,0.401800,0.401800,0.725200,0.031574,0.031574,0.715486,-0.000565,0.000789,
28.577778,1.000000,0.323400,0.323400,0.735000,0.031923,0.031923,0.715486,-0.000565,0.000789,
28.608334,1.000000,0.284200,0.284200,0.774200,0.032272,0.032272,0.714444,-0.000570,0.000798,
28.597223,1.000000,0.558600,0.558600,0.725200,0.031400,0.031400,0.715208,-0.000577,0.000807,
28.577778,1.000000,0.431200,0.431200,0.725200,0.032272,0.032272,0.714930,-0.000561,0.000785,
28.600000,1.000000,0.392000,0.392000,0.784000,0.032970,0.032970,0.714444,-0.000576,0.000807,
28.577778,1.000000,0.568400,0.568400,0.744800,0.033144,0.033144,0.714444,-0.000592,0.000829,
28.588890,1.000000,0.441000,0.441000,0.764400,0.033842,0.033842,0.714444,-0.000592,0.000829,
28.627779,1.000000,0.411600,0.411600,0.803600,0.034191,0.034191,0.714722,-0.000605,0.000846,
28.608334,1.000000,0.519400,0.519400,0.744800,0.035238,0.035238,0.715694,-0.000612,0.000855,
28.630556,1.000000,0.382200,0.382200,0.774200,0.034540,0.034540,0.715208,-0.000630,0.000881,
28.588890,1.000000,0.284200,0.284200,0.852600,0.034540,0.034540,0.715764,-0.000618,0.000863,
28.625000,1.000000,0.480200,0.480200,0.823200,0.034889,0.034889,0.714722,-0.000617,0.000863,
28.611113,1.000000,0.343000,0.343000,0.862400,0.034540,0.034540,0.715625,-0.000624,0.000872,
28.611113,1.000000,0.411600,0.411600,0.852600,0.033493,0.033493,0.715278,-0.000618,0.000863,
28.588890,1.000000,0.548800,0.548800,0.793800,0.034017,0.034017,0.715278,-0.000599,0.000837,
28.650002,1.000000,0.431200,0.431200,0.823200,0.034540,0.034540,0.716250,-0.000618,0.000863,
28.650002,1.000000,0.480200,0.480200,0.872200,0.034017,0.034017,0.716250,-0.000618,0.000863,
28.636112,1.000000,0.529200,0.529200,0.813400,0.034017,0.034017,0.716250,-0.000609,0.000850,
28.638889,1.000000,0.343000,0.343000,0.901600,0.034714,0.034714,0.715903,-0.000609,0.000850,
28.597223,1.000000,0.392000,0.392000,0.911400,0.034365,0.034365,0.715972,-0.000621,0.000868,
28.627779,1.000000,0.519400,0.519400,0.852600,0.035063,0.035063,0.714930,-0.000614,0.000859,
28.580557,1.000000,0.382200,0.382200,0.882000,0.035587,0.035587,0.714514,-0.000636,0.000890,
28.569445,1.000000,0.460600,0.460600,0.950600,0.037505,0.037505,0.714514,-0.000636,0.000890,
28.597223,1.000000,0.499800,0.499800,0.901600,0.037505,0.037505,0.714236,-0.000670,0.000938,
28.583332,1.000000,0.333200,0.333200,0.970200,0.037331,0.037331,0.714930,-0.000670,0.000938,
28.577778,1.000000,0.509600,0.509600,0.950600,0.039424,0.039424,0.714583,-0.000667,0.000933,
28.600000,1.000000,0.568400,0.568400,0.911400,0.040820,0.040820,0.714444,-0.000704,0.000986,
28.602779,1.000000,0.372400,0.372400,0.989800,0.040645,0.040645,0.715000,-0.000730,0.001020,
28.625000,1.000000,0.529200,0.529200,0.940800,0.042390,0.042390,0.715069,-0.000727,0.001016,
28.625000,1.000000,0.470400,0.470400,0.960400,0.044832,0.044832,0.715625,-0.000758,0.001060,
28.580557,1.000000,0.362600,0.362600,1.029000,0.045879,0.045879,0.715625,-0.000802,0.001121,
28.602779,1.000000,0.392000,0.392000,1.087800,0.046228,0.046228,0.715069,-0.000826,0.001156,
28.638889,1.000000,0.431200,0.431200,1.058400,0.049019,0.049019,0.715069,-0.000826,0.001156,
28.638889,1.000000,0.323400,0.323400,1.097600,0.049193,0.049193,0.715972,-0.000877,0.001225,
